userid,isHistory,isOrder
114794782130,0,2
114794880238,0,2
114794980039,0,2
114796080139,0,2
114796080635,0,2
114796082934,1,1
114796093030,0,2
114796280939,1,1
114796482133,1,0
114796980431,0,2
114797091936,0,2
114797180432,0,2
114797182938,0,2
114797480631,0,2
114797680337,0,2
114797880630,0,2
114797982139,0,2
114800069649,0,2
114800069848,0,2
114800169146,0,2
114800169648,0,2
114800369842,1,1
114800467748,0,2
114800469141,0,2
114800667241,0,2
114800669641,0,2
114800767541,1,1
114800767746,0,2
114800769842,0,2
114801267745,0,2
114801269148,0,2
114801353549,1,1
114801367543,0,2
114801367641,1,1
114801369647,0,2
114801569647,0,2
114801767749,0,2
114801767842,0,2
114801953949,0,2
114801969640,0,2
114802069642,0,2
114802069649,0,2
114802167749,0,2
114802267741,0,2
114802567541,1,1
114802569645,1,1
114802767745,0,2
114802967043,0,2
114803050247,0,2
114803050444,0,2
114803053247,0,2
114803053546,0,2
114803053745,0,2
114803053844,0,2
114803053849,1,1
114803055242,1,1
114803055841,0,2
114803056240,0,2
114803058544,0,2
114803067243,0,2
114803067343,0,2
114803067641,0,2
114803067645,0,2
114803069147,0,2
114803153046,1,1
114803153140,0,2
114803153541,0,2
114803153745,1,1
114803153847,1,0
114803167146,0,2
114803169645,0,2
114803169847,1,1
114803250241,0,2
114803250246,0,2
114803250544,0,2
114803253540,1,1
114803253643,1,1
114803255443,0,2
114803267640,1,1
114803267742,1,1
114803350040,0,2
114803350048,0,2
114803367740,0,2
114803367946,0,2
114803450445,0,2
114803450547,0,2
114803453641,0,2
114803467144,0,2
114803467440,0,2
114803469649,0,2
114803550445,0,2
114803550942,0,2
114803552944,1,1
114803567643,1,1
114803667548,0,2
114803750144,0,2
114803750343,0,2
114803750849,0,2
114803752442,0,2
114803752943,0,2
114803753041,1,1
114803753045,0,2
114803753145,0,2
114803753942,1,1
114803769141,0,2
114803769145,0,2
114803769641,0,2
114803769843,0,2
114803867446,0,2
114803967349,0,2
114803967441,0,2
114803967640,0,2
114804367542,0,2
114804567442,1,0
114804569147,0,2
114804669645,1,1
114804969648,1,1
114804969846,0,2
114805067249,0,2
114805167042,1,1
114805167044,0,2
114805167048,1,1
114805267043,0,2
114805267448,0,2
114805269840,0,2
114805367949,0,2
114805467949,1,1
114805469849,1,1
114805667745,1,1
114805669145,1,1
114805867941,0,2
114806067140,1,1
114806067840,0,2
114806167947,1,1
114806169845,0,2
114806353243,0,2
114806353744,0,2
114806367040,1,1
114806367242,1,1
114806367943,0,2
114806367949,0,2
114806369644,0,2
114806453548,1,1
114806467348,1,1
114806467944,1,1
114806469144,0,2
114806667748,0,2
114806669140,0,2
114806767746,1,1
114806767747,0,2
114806867145,0,2
114806867847,0,2
114806967048,0,2
114807067848,0,2
114807069149,0,2
114807069844,0,2
114807267745,1,1
114807269144,0,2
114807567443,0,2
114807567647,0,2
114807569142,1,1
114807767142,1,1
114807767146,0,2
114807767448,1,1
114807769841,0,2
114808167242,0,2
114808269843,0,2
114808367546,1,1
114808367942,0,2
114808467246,1,0
114808767544,0,2
114808767549,0,2
114809067442,1,1
114809367140,0,2
114809367148,1,0
114809667042,0,2
114809667240,0,2
114809767844,0,2
114809769141,0,2
114820050844,1,1
114820052347,0,2
114820052644,0,2
114820052743,0,2
114820052748,0,2
114820053349,0,2
114820053443,0,2
114820053448,0,2
114820056342,1,1
114820067847,0,2
114820150944,0,2
114820153141,1,1
114820153446,0,2
114820167245,0,2
114820167542,0,2
114820169848,0,2
114820253040,0,2
114820253244,0,2
114820253641,1,1
114820253645,0,2
114820253740,1,1
114820267148,0,2
114820267346,0,2
114820267445,1,1
114820267941,0,2
114820350047,1,0
114820353242,1,1
114820353646,0,2
114820353944,1,1
114820367244,0,2
114820367747,0,2
114820450447,1,1
114820450741,1,1
114820453243,0,2
114820453646,1,0
114820467240,0,2
114820467446,0,2
114820469146,0,2
114820550547,1,1
114820550549,0,2
114820553849,0,2
114820567743,0,2
114820567940,1,1
114820650246,1,0
114820667941,0,2
114820750140,1,1
114820752042,1,1
114820752146,0,2
114820752442,0,2
114820752547,0,2
114820752948,0,2
114820755347,0,2
114820755747,0,2
114820756141,0,2
114820756544,0,2
114820756840,1,1
114820758947,0,2
114820767942,1,1
114820769844,0,2
114820853742,1,1
114820853749,0,2
114820953043,1,1
114820953540,0,2
114820967044,0,2
114820969144,0,2
114821050040,1,1
114821069645,1,0
114821153043,0,2
114821250542,0,2
114821250948,1,1
114821267745,1,1
114821269647,0,2
114821353842,0,2
114821367340,1,0
114821367749,0,2
114821369642,1,0
114821453248,1,1
114821453541,0,2
114821553247,0,2
114821567149,0,2
114821653943,0,2
114821667341,0,2
114821767549,1,1
114821767647,0,2
114821767949,0,2
114821869844,1,0
114821950443,1,1
114821953142,0,2
114821953546,1,0
114821953848,0,2
114821967149,0,2
114821967244,0,2
114821967845,0,2
114821969147,0,2
114821969849,0,2
114822050545,0,2
114822050740,0,2
114822067241,0,2
114822067340,0,2
114822067347,0,2
114822067548,0,2
114822067749,0,2
114822067844,0,2
114822067849,0,2
114822152040,0,2
114822152347,0,2
114822152448,0,2
114822152744,1,1
114822152941,0,2
114822153647,0,2
114822167549,0,2
114822169142,0,2
114822250244,0,2
114822252746,0,2
114822253142,1,1
114822253243,0,2
114822253549,0,2
114822350843,1,1
114822367440,0,2
114822367549,0,2
114822367649,1,1
114822367742,1,1
114822369141,0,2
114822369640,1,1
114822452540,0,2
114822467641,0,2
114822550743,0,2
114822567547,1,1
114822650941,1,0
114822652946,0,2
114822653049,0,2
114822750444,1,1
114822750542,0,2
114822753446,0,2
114822767741,1,1
114822769849,0,2
114822867448,0,2
114822869143,1,1
114822950144,0,2
114822952941,0,2
114822953047,0,2
114822967143,1,1
114822967440,0,2
114822967543,0,2
114823053744,0,2
114823253541,0,2
114823253842,0,2
114823267842,0,2
114823367847,0,2
114823369646,0,2
114823453140,0,2
114823453345,0,2
114823453642,1,1
114823469842,0,2
114823550743,1,1
114823553742,0,2
114823569641,0,2
114823653946,0,2
114823667245,1,1
114823667449,0,2
114823667845,0,2
114823753245,0,2
114823753647,0,2
114823767945,0,2
114823853049,1,1
114823867348,0,2
114823869144,1,1
114823869148,0,2
114823953147,0,2
114823967148,0,2
114823967340,1,1
114824050242,1,1
114824050545,0,2
114824053542,0,2
114824153746,0,2
114824153941,0,2
114824167649,1,1
114824253741,0,2
114824253946,0,2
114824350343,0,2
114824350641,1,1
114824350649,0,2
114824352545,0,2
114824353343,0,2
114824353442,0,2
114824353445,0,2
114824367444,0,2
114824369148,0,2
114824369649,0,2
114824467147,1,1
114824469640,0,2
114824567046,0,2
114824567048,0,2
114824567945,0,2
114824650242,0,2
114824650340,0,2
114824650440,0,2
114824653140,0,2
114824653649,0,2
114824667548,1,1
114824669844,1,1
114824753041,0,2
114824753741,0,2
114824753844,0,2
114824767845,0,2
114824850241,0,2
114824853241,0,2
114824853541,0,2
114824867243,0,2
114824867245,1,1
114824867642,1,1
114824867644,0,2
114824867741,0,2
114824867840,0,2
114824867945,0,2
114824952343,0,2
114824952742,0,2
114824953946,0,2
114824967843,0,2
114824969140,0,2
114825050543,0,2
114825050742,0,2
114825053240,1,1
114825067248,0,2
114825150240,0,2
114825153441,0,2
114825153942,1,0
114825250443,1,1
114825250449,1,1
114825250742,0,2
114825267142,1,0
114825267849,0,2
114825269647,1,1
114825350544,0,2
114825353541,0,2
114825369640,0,2
114825453249,1,1
114825467047,0,2
114825467248,0,2
114825467740,0,2
114825553140,0,2
114825567245,1,1
114825567440,0,2
114825567541,1,1
114825567547,0,2
114825567642,1,1
114825650747,0,2
114825652942,0,2
114825653843,0,2
114825667641,0,2
114825667843,1,1
114825667943,0,2
114825753741,1,1
114825767643,1,1
114825769646,0,2
114825867349,0,2
114825967643,0,2
114825969141,1,1
114825969840,0,2
114826053243,0,2
114826053444,0,2
114826053546,0,2
114826053548,0,2
114826053948,1,1
114826253045,0,2
114826267845,1,1
114826267945,0,2
114826350948,1,1
114826353240,0,2
114826353441,0,2
114826353648,1,1
114826367943,0,2
114826450945,0,2
114826453246,0,2
114826467449,0,2
114826469646,0,2
114826553546,0,2
114826553548,1,1
114826569645,0,2
114826653948,0,2
114826667944,0,2
114826667947,0,2
114826669149,0,2
114826669649,0,2
114826853241,0,2
114826853843,1,1
114826869843,0,2
114826967542,0,2
114827067348,1,1
114827067644,0,2
114827067944,1,1
114827153242,1,1
114827167544,1,1
114827267041,0,2
114827367141,0,2
114827367247,1,0
114827367542,0,2
114827369845,0,2
114827453143,1,0
114827453645,1,0
114827653040,0,2
114827653543,1,1
114827667346,0,2
114827767540,0,2
114827853144,0,2
114827867442,1,0
114827967546,0,2
114828050549,0,2
114828050740,0,2
114828050747,0,2
114828052942,0,2
114828053444,1,1
114828053544,0,2
114828053744,0,2
114828067641,0,2
114828150240,1,1
114828152242,1,1
114828153047,0,2
114828153846,1,1
114828167948,0,2
114828169143,0,2
114828250442,0,2
114828250544,1,0
114828250549,1,1
114828250840,0,2
114828252549,1,0
114828253045,0,2
114828253249,0,2
114828253545,0,2
114828267642,0,2
114828269644,1,1
114828269645,0,2
114828269845,0,2
114828352940,1,1
114828367744,0,2
114828450549,0,2
114828453244,0,2
114828467044,0,2
114828467144,0,2
114828467541,0,2
114828552446,0,2
114828552449,0,2
114828553444,0,2
114828553447,0,2
114828650740,0,2
114828650743,0,2
114828652548,0,2
114828653045,1,1
114828653642,1,0
114828750142,0,2
114828752545,0,2
114828752743,1,0
114828752940,1,1
114828753241,0,2
114828850248,0,2
114828850745,0,2
114828853048,0,2
114828853948,1,1
114828867143,0,2
114828867744,0,2
114828950849,0,2
114828952543,0,2
114828969140,0,2
114829050941,0,2
114829053546,1,1
114829067648,0,2
114829067748,0,2
114829069842,0,2
114829069847,0,2
114829153242,0,2
114829153540,1,1
114829153547,0,2
114829167044,1,1
114829167749,0,2
114829250446,0,2
114829250544,0,2
114829250941,1,1
114829253541,1,1
114829253843,1,1
114829267243,0,2
114829269644,0,2
114829353347,1,1
114829353442,0,2
114829367049,0,2
114829367541,0,2
114829450246,0,2
114829453849,0,2
114829467449,1,1
114829467645,0,2
114829550549,0,2
114829550942,0,2
114829553442,1,0
114829567247,0,2
114829567841,0,2
114829650644,1,1
114829653545,0,2
114829667943,1,1
114829753349,0,2
114829753943,0,2
114829867745,1,1
114829867947,1,1
114829869649,0,2
114829953144,0,2
114829967347,1,0
114831067743,0,2
114831067748,1,1
114831169649,0,2
114831567048,0,2
114831567345,1,1
114831669147,1,0
114831867444,1,1
114831869140,1,1
114832067349,0,2
114832067449,0,2
114832153545,1,0
114832167247,0,2
114832267543,0,2
114832267946,0,2
114832367442,0,2
114832367544,0,2
114832467740,1,1
114832469842,1,1
114832469843,0,2
114832567841,0,2
114832567945,1,1
114832667043,0,2
114832667447,0,2
114832667843,0,2
114832667942,1,1
114832767048,0,2
114832867744,0,2
114832867749,0,2
114832953249,0,2
114832967546,1,1
114832967547,0,2
114832969848,0,2
114833067548,1,0
114833367040,1,1
114833369143,0,2
114833467449,0,2
114833567544,1,1
114833569143,1,1
114833667046,0,2
114833667442,0,2
114833867540,1,1
114833967549,1,1
114834067448,0,2
114834167141,0,2
114834167349,0,2
114834167445,0,2
114834167644,0,2
114834169647,0,2
114834367344,0,2
114834367348,0,2
114834367749,0,2
114834369145,0,2
114834567543,1,1
114834567549,0,2
114834567744,0,2
114834767549,0,2
114834769646,0,2
114834769840,0,2
114834867245,0,2
114834953940,0,2
114836167042,0,2
114836267547,0,2
114836269645,0,2
114836469649,1,1
114836567441,0,2
114836769847,1,1
114836867940,0,2
114837169647,0,2
114837269148,1,1
114837269846,0,2
114837467946,1,1
114837667348,1,1
114837667446,0,2
114837767747,0,2
114837967745,1,1
114838067847,0,2
114838267844,1,1
114838367043,0,2
114838367247,0,2
114838367346,0,2
114838369140,0,2
114838567145,1,1
114838567146,0,2
114838653247,1,1
114838653544,0,2
114838669841,0,2
114838869845,0,2
114838953445,1,0
114839267842,0,2
114839269841,1,1
114839467445,0,2
114839469144,0,2
114839567045,0,2
114839567347,1,1
114839567740,1,1
114839569149,0,2
114839767841,1,1
114839769144,0,2
114839867642,0,2
114839867949,1,1
114839967345,0,2
114839967543,0,2
114860067045,0,2
114860067240,0,2
114860067248,1,1
114860067442,0,2
114860169149,0,2
114860267546,1,1
114860356941,1,1
114860467144,0,2
114860467447,0,2
114860469145,0,2
114860567344,0,2
114860667146,0,2
114860767641,0,2
114860867044,1,1
114860869147,0,2
114860967941,0,2
114860969640,0,2
114862069840,0,2
114862069841,1,1
114862167543,1,1
114862167841,0,2
114862267847,0,2
114862467547,1,1
114862567145,0,2
114862569146,0,2
114862667542,0,2
114862767440,0,2
114862769847,0,2
114862853544,1,0
114862867244,0,2
114862967145,0,2
114862967344,0,2
114862967348,0,2
114862967444,1,1
114864069641,0,2
114864169141,0,2
114864567842,0,2
114864667048,0,2
114864969140,0,2
114865067241,0,2
114865067344,0,2
114865067345,1,1
114865167746,0,2
114865367340,0,2
114865469647,0,2
114865567949,1,1
114865653244,0,2
114865667242,1,1
114865667842,0,2
114865869149,1,1
114865869848,0,2
114865953949,0,2
114868067849,0,2
114868267141,0,2
114868267649,0,2
114868269844,0,2
114868369843,0,2
114868569145,0,2
114868667947,0,2
114868867745,1,1
114868967542,0,2
114869069841,1,0
114869467040,0,2
114869467947,0,2
114869469143,0,2
114869567540,0,2
114869867343,0,2
114869967040,0,2
114869967545,0,2
