userid,orderType
112506483204,0.000901927880477
112506483208,0.0395815260708
112506483680,0.00455054827034
112506483684,0.0589530840516
112506483687,0.0739380344748
112506483785,0.0132719893008
112506483800,0.0913008153439
112506484704,0.00338472402655
112506484805,0.0248527862132
112506486781,0.0167404636741
112506487580,0.179824322462
112506487782,0.000181923911441
112506487804,0.0463057793677
112506565089,0.000376441894332
112506565208,0.00417357264087
112506565303,0.999187290668
112506565984,0.00552763929591
112506580980,0.0714070051908
112506580985,0.0289077628404
112506583104,7.00253876857e-05
112506583681,0.00248239003122
112506583782,0.0702699497342
112506665885,0.0878373086452
112506665903,0.0931990742683
112506669307,0.059074729681
112506680608,0.0643583163619
112506680689,0.724328637123
112506680884,0.042392667383
112506683382,0.0154214166105
112506683405,0.0223598200828
112506683503,0.00548800174147
112506683802,0.00436974037439
112506683808,0.0228896327317
112506683986,0.0061750872992
112506765004,9.91925480776e-05
112506780580,0.00115323706996
112506780585,0.00484749302268
112506783189,0.000305588619085
112506783602,0.00836423784494
112506865085,0.032127674669
112506865386,0.944636583328
112506865607,0.0672366470098
112506865706,0.00262062205002
112506965083,0.0134048312902
112506965706,0.000144947771332
112506969181,0.0107386214659
112506969185,0.386716604233
112506969380,0.0209818445146
112506983107,0.0045857639052
112506983786,0.0493927262723
112507265282,0.71598470211
112507265286,0.786501228809
112507265887,0.214122220874
112507465888,0.000131515480462
112507469383,0.228407874703
112507565085,0.000103567610495
112507565289,0.999101281166
112507569185,0.00079461268615
112507669609,0.999000012875
112507765404,0.0248334892094
112507765806,0.0350716263056
112507969185,0.0357306115329
112508065104,0.776500940323
112508065106,0.0744404941797
112508065604,0.799421370029
112508065684,0.00721918325871
112508069306,0.673555016518
112508069380,0.105043709278
112508165082,0.850009799004
112508165480,0.899962425232
112508169689,0.0807800740004
112508265880,0.0229615923017
112508265882,0.00227170274593
112508365102,0.251963973045
112508365203,0.00190838135313
112508365301,2.45468727371e-05
112508365486,0.0713032782078
112508365707,0.179547175765
112508365980,0.203538775444
112508383507,0.00393538828939
112508383586,0.0594647042453
112508465083,0.392318606377
112508465204,0.601125836372
112508465387,0.0162117294967
112508483584,0.999933719635
112508565684,0.0116820987314
112508565708,0.297927707434
112508583208,0.00434710970148
112508583786,0.000737667549402
112508583807,0.00178988650441
112508583902,0.174349829555
112508665106,0.0458392351866
112508669189,0.0708710178733
112508765208,0.719647884369
112508765386,0.000235444953432
112508765808,0.0158826578408
112508765985,0.0217501409352
112508769308,0.155622303486
112508783408,1.84950968105e-05
112508783804,0.0183221399784
112508865509,3.87568616134e-05
112508865602,0.750105917454
112508883000,0.49458321929
112508883503,0.0029545717407
112508965283,0.0797765180469
112508969387,0.854438900948
112508983085,0.330975532532
112509065901,0.00409720651805
112509069309,0.999107062817
112509169383,0.998955249786
112509265008,0.63459277153
112509269300,0.00381509377621
112509365809,0.134398967028
112509365983,0.0199449080974
112509465489,0.00482704071328
112509469307,0.077304571867
112509665285,0.000265119801043
112509765005,0.0403503142297
112509765504,0.180089756846
112509869188,0.998173117638
112509883504,0.256614744663
112509965484,0.999993562698
112509969386,0.0401665531099
112520065689,0.0657450929284
112520065908,0.0114252744243
112520069604,0.0657450929284
112520069689,0.000122103316244
112520080085,0.000349269917933
112520080505,0.0657450929284
112520080509,0.0044254148379
112520080584,0.00254284613766
112520083109,0.0536414906383
112520083585,0.0648040026426
112520083687,0.0359653569758
112520083783,1.47553528222e-05
112520165080,0.0124583858997
112520165506,0.00755424844101
112520165681,0.450557142496
112520165787,0.63511633873
112520165801,0.00244843843393
112520165803,0.841657280922
112520165982,0.0211165957153
112520169184,0.949403584003
112520169381,0.00410516606644
112520169388,0.00117060425691
112520183209,0.927023112774
112520183482,0.00342819280922
112520183881,0.00169651128817
112520265386,0.000415107351728
112520269601,0.999680519104
112520269685,0.0123557643965
112520280000,0.0568388216197
112520283309,0.0183884054422
112520283405,0.00386761408299
112520283980,0.999723613262
112520365202,0.0933191180229
112520365985,0.0444907657802
112520383002,0.000205675707548
112520383806,0.000849049014505
112520465302,0.00728621101007
112520465583,0.0657450929284
112520480283,0.0252714566886
112520480907,0.123100951314
112520483580,0.0333477109671
112520483988,0.00547646405175
112520565007,0.0310992822051
112520583987,0.221695438027
112520665081,0.0189689211547
112520665507,0.00108902272768
112520665685,0.922801733017
112520665689,0.984846234322
112520665802,0.105027101934
112520665988,0.000166984260431
112520669607,0.026431825012
112520680586,0.000763842777815
112520683088,0.994076132774
112520683904,0.860989272594
112520765486,0.0178895257413
112520765788,0.933848381042
112520783089,0.00148197356611
112520783187,0.00568624678999
112520783887,0.0258932579309
112520865408,0.00210072821938
112520880307,0.00041350920219
112520880403,0.00401692092419
112520880783,0.0659918114543
112520883102,0.00681150471792
112520883184,0.006639580708
112520883307,0.0659918114543
112520965186,0.0328038819134
112520965480,0.00175463361666
112520969602,0.00417717918754
112520980584,0.00341161619872
112520983209,0.00102543563116
112520983303,0.0272675268352
112520983901,0.00614323141053
112521080486,0.00974657386541
112521083082,0.00175502698403
112521083107,0.833999156952
112521165901,0.000152652719407
112521183084,0.0947981998324
112521183085,0.00354127469473
112521183902,0.00350951682776
112521265004,0.0178231112659
112521265387,0.000374110037228
112521283083,0.0693163052201
112521283609,0.000827243144158
112521283702,0.00638179900125
112521365106,0.893268465996
112521380409,0.000350634742063
112521380581,0.0865998715162
112521483008,0.0968948602676
112521565088,0.94619423151
112521583088,0.079227976501
112521665006,0.872711360455
112521665906,0.0535370260477
112521669608,0.00082393590128
112521683504,0.991844594479
112521765487,0.00256358110346
112521765886,0.0198923461139
112521769680,0.142434328794
112521783008,0.626686573029
112521783083,0.0118551431224
112521783100,0.74406516552
112521783305,0.00180058320984
112521783902,0.959911704063
112521883088,0.0217047166079
112521883787,0.131507635117
112521965109,0.0126763135195
112521965609,0.000218646950088
112521980588,0.00476204929873
112521983586,0.0169097911566
112521983982,0.0444323942065
112522069185,0.409438371658
112522069305,0.400067567825
112522069306,0.00422299234197
112522069380,0.0185384638608
112522080884,0.26163354516
112522083303,0.0238551795483
112522083389,0.00967580359429
112522083401,0.958476006985
112522083586,0.0785173997283
112522083985,0.0291552171111
112522165101,0.000855705759022
112522165488,0.999114573002
112522165609,0.0913008153439
112522165903,0.0141903590411
112522169303,0.0615305677056
112522182503,0.0850150510669
112522186001,0.000378414348233
112522186984,0.125142455101
112522265002,0.906927645206
112522265184,0.00436478946358
112522265680,0.176017120481
112522265684,0.00115820206702
112522280285,0.00142633123323
112522280702,0.956451773643
112522280883,0.955220639706
112522283404,0.00254197162576
112522283602,0.00406766077504
112522283681,0.730078577995
112522283682,0.00280302274041
112522365101,0.0264028217643
112522382005,0.000822631292976
112522382406,1.83755290095e-07
112522382480,0.00444604689255
112522382584,0.0192090179771
112522382706,0.0620216950774
112522382888,0.206961765885
112522382988,0.0865998715162
112522382989,0.0718967095017
112522383701,0.00222513405606
112522383883,0.00132138538174
112522465001,0.00880938582122
112522465284,0.00779835833237
112522482807,0.00545532302931
112522483100,0.068499058485
112522565903,0.974079966545
112522569689,0.0423674695194
112522580006,0.997096896172
112522580480,0.0769402757287
112522580784,0.0769402757287
112522582208,0.00486899958923
112522582487,0.0020912932232
112522583107,0.0411143153906
112522583488,0.0157906506211
112522665381,0.1016574651
112522680281,0.00204568216577
112522680301,0.0831316635013
112522680703,0.000354516581865
112522683303,0.00513866264373
112522683381,0.00177290290594
112522683989,0.793754160404
112522765381,0.999931335449
112522765687,0.015658473596
112522765782,2.33490645769e-05
112522780785,0.0570205077529
112522782385,0.999256312847
112522782483,0.455548375845
112522782784,0.00187087024096
112522783480,0.0106501188129
112522784505,0.997258901596
112522786105,0.083881996572
112522865180,0.00361342169344
112522869683,0.0151227582246
112522880002,0.025694321841
112522880105,0.0234239138663
112522880109,0.034287456423
112522880185,0.00909868162125
112522880207,0.996974945068
112522880585,0.000695169146638
112522880601,0.0378211475909
112522880783,0.0120673244819
112522882083,0.00946022756398
112522882589,0.0314279086888
112522883081,0.000461105169961
112522883084,0.0181621480733
112522883382,0.00179594906513
112522883687,0.000424876692705
112522965087,0.0121212601662
112522965188,0.0103587722406
112522965401,0.0461147464812
112522980007,0.0119608044624
112522980681,0.487830489874
112522980808,0.000150331135956
112522982507,0.0174609143287
112522983107,0.00379770505242
112522983287,0.0828557536006
112522983604,0.0510268956423
112522983804,0.00780104845762
112523065604,0.999908447266
112523083108,0.00259552174248
112523165086,0.00060621870216
112523165386,0.00226148427464
112523269608,0.0434900969267
112523269681,0.986647486687
112523280504,0.0122745074332
112523283383,0.00148299639113
112523283387,0.0433133877814
112523283389,0.0807524546981
112523283608,0.0059805540368
112523365308,0.946541547775
112523365486,0.120150826871
112523365589,0.000148720311699
112523369181,0.0840324237943
112523369385,0.000399813143304
112523383583,0.415363252163
112523383806,0.772435843945
112523465280,0.791810631752
112523465589,0.0933191180229
112523469607,0.00482717854902
112523483586,7.84789961017e-07
112523483802,0.0100977811962
112523565802,0.00889507122338
112523565900,0.00772744975984
112523583709,0.998336493969
112523665308,0.979392588139
112523665484,0.999923825264
112523665685,0.00450026756153
112523665808,0.098833553493
112523669308,0.0096460301429
112523669383,0.0631488338113
112523669606,0.0808226764202
112523669607,0.000971851986833
112523683005,0.000173770502442
112523683400,0.0851674228907
112523683407,0.00799418985844
112523683581,0.0851674228907
112523683708,0.00523346941918
112523683983,0.0748322457075
112523765302,0.0250805411488
112523765382,0.0167938638479
112523765501,0.0599667243659
112523765602,0.00221942667849
112523765603,0.949532091618
112523769383,0.00899257324636
112523865102,0.00676840776578
112523883180,0.000155233065016
112523883201,0.0227653458714
112523983680,0.00073056149995
112524065701,0.0020727077499
112524065983,0.0206682961434
112524080208,0.00175582920201
112524082604,0.00834100693464
112524082880,0.107522666454
112524084009,0.0120350886136
112524084081,0.0171157494187
112524084588,0.0505898930132
112524086384,0.768071234226
112524086506,0.00308228097856
112524086609,0.023198377341
112524086706,0.312559485435
112524086889,0.00524343317375
112524086909,0.1707611233
112524086983,0.116073273122
112524165005,0.0233324356377
112524165102,0.00234973384067
112524165302,0.0121143702418
112524165386,0.00589560810477
112524165603,0.00934333913028
112524169304,0.0256358683109
112524169687,0.00671665556729
112524180409,0.0181766040623
112524265588,0.275901973248
112524269604,0.015300584957
112524280001,0.39951300621
112524282281,0.00334463897161
112524282605,0.943191111088
112524283407,0.00262717576697
112524283486,0.0814946815372
112524283587,0.0236850548536
112524284101,0.402481257915
112524284186,0.0205757990479
112524284908,0.971949100494
112524286082,0.0441982969642
112524286700,0.0151065308601
112524365100,0.997764468193
112524365108,0.0496265329421
112524365688,0.904382765293
112524369389,0.00892553664744
112524383189,0.00630925642326
112524383280,0.00961675215513
112524383489,0.887832939625
112524383883,0.978169441223
112524465400,0.69706338644
112524465605,0.10681438446
112524465888,0.0225748755038
112524465903,0.00748806586489
112524480508,0.144019499421
112524483387,0.000146441758261
112524483389,0.0374836586416
112524483685,0.053037609905
112524483980,0.0245654024184
112524565187,0.1281350106
112524565285,0.0697786584496
112524565686,0.0315593257546
112524580808,0.281223356724
112524583183,0.0153221162036
112524583209,0.986535131931
112524583302,0.0363361388445
112524583508,0.0475471168756
112524583582,0.0769402757287
112524583801,0.99785643816
112524583809,0.538860619068
112524665585,0.330602377653
112524669180,0.00128177308943
112524669681,0.014760395512
112524680084,0.0930607616901
112524680187,6.17504483671e-05
112524680287,0.0244888179004
112524680881,0.014626448974
112524680908,0.000393515947508
