userid,total,ratio,locFeature
112500369684,0,0.0,0.14824031283327407
112500465881,0,0.0,0.19142272015419828
112500565206,1,0.0,0.14890885750962773
112500665581,0,0.0,0.19142272015419828
112500665809,5,0.6,0.18247950819672132
112500765482,1,1.0,0.15990802675585283
112500865586,0,0.0,0.18247950819672132
112500865702,0,0.0,0.19142272015419828
112500869681,0,0.0,0.13771965672251738
112500869684,5,0.0,0.14890885750962773
112501065988,0,0.0,0.12366412213740458
112501165483,1,0.0,0.12149532710280374
112501183503,0,0.0,0.14890885750962773
112501265904,1,0.0,0.18247950819672132
112501269300,0,0.0,0.18247950819672132
112501365686,2,1.0,0.19142272015419828
112501369686,0,0.0,0.18247950819672132
112501383580,1,0.0,0.1347305389221557
112501465106,0,0.0,0.19142272015419828
112501465207,0,0.0,0.13771965672251738
112501465284,0,0.0,0.18247950819672132
112501565501,1,0.0,0.14824031283327407
112501565786,0,0.0,0.14890885750962773
112501565987,1,0.0,0.18247950819672132
112501565988,0,0.0,0.19142272015419828
112501569305,1,0.0,0.14890885750962773
112501583400,2,0.0,0.19142272015419828
112501583500,0,0.0,0.13771965672251738
112501583502,2,0.0,0.18247950819672132
112501583581,0,0.0,0.19142272015419828
112501665008,0,0.0,0.14824031283327407
112501665789,0,0.0,0.15990802675585283
112501665803,0,0.0,0.14890885750962773
112501683002,4,0.0,0.15990802675585283
112501765404,0,0.0,0.19142272015419828
112501765483,0,0.0,0.19142272015419828
112501965182,0,0.0,0.11740890688259109
112501965200,1,0.0,0.19142272015419828
112501965203,0,0.0,0.19142272015419828
112501965608,0,0.0,0.19142272015419828
112502065408,1,1.0,0.18247950819672132
112502065509,0,0.0,0.10144927536231885
112502069300,0,0.0,0.19142272015419828
112502169604,1,0.0,0.14890885750962773
112502265207,0,0.0,0.19142272015419828
112502265284,0,0.0,0.18247950819672132
112502269609,2,0.0,0.15990802675585283
112502369602,0,0.0,0.19142272015419828
112502569680,0,0.0,0.11740890688259109
112502765806,0,0.0,0.14824031283327407
112502865485,0,0.0,0.19142272015419828
112502965583,0,0.0,0.18226600985221675
112502965587,1,0.0,0.19142272015419828
112502965804,0,0.0,0.14890885750962773
112503069609,0,0.0,0.14890885750962773
112503165687,0,0.0,0.15990802675585283
112503165981,2,0.0,0.15990802675585283
112503269186,0,0.0,0.19142272015419828
112503365087,0,0.0,0.19142272015419828
112503365287,1,1.0,0.18247950819672132
112503365687,0,0.0,0.19142272015419828
112503369301,1,0.0,0.18247950819672132
112503369382,0,0.0,0.18247950819672132
112503465087,0,0.0,0.18247950819672132
112503465209,2,0.0,0.13771965672251738
112503465482,0,0.0,0.18247950819672132
112503469382,2,0.0,0.19142272015419828
112503565701,0,0.0,0.18247950819672132
112503665106,0,0.0,0.18247950819672132
112503665589,0,0.0,0.18247950819672132
112503669381,0,0.0,0.19142272015419828
112503669601,2,0.0,0.18247950819672132
112503765189,0,0.0,0.14482758620689656
112503765487,0,0.0,0.12962962962962962
112503765704,0,0.0,0.19142272015419828
112503769386,0,0.0,0.14890885750962773
112503769685,0,0.0,0.18247950819672132
112503965284,0,0.0,0.15990802675585283
112503965708,0,0.0,0.17174515235457063
112503965804,0,0.0,0.15990802675585283
112503965809,0,0.0,0.15990802675585283
112503983507,0,0.0,0.18247950819672132
112504065489,3,0.0,0.18247950819672132
112504083804,0,0.0,0.14824031283327407
112504165107,1,0.0,0.19142272015419828
112504165481,0,0.0,0.19142272015419828
112504265006,0,0.0,0.19142272015419828
112504265509,3,0.0,0.19142272015419828
112504269685,0,0.0,0.14241486068111456
112504365506,2,0.0,0.19142272015419828
112504465204,0,0.0,0.13771965672251738
112504483283,2,0.0,0.19142272015419828
112504569380,0,0.0,0.11507293354943274
112504569384,0,0.0,0.11507293354943274
112504569609,1,0.0,0.19142272015419828
112504669180,0,0.0,0.14482758620689656
112504669680,0,0.0,0.15990802675585283
112504765509,1,0.0,0.15990802675585283
112504769385,0,0.0,0.18247950819672132
112504865483,0,0.0,0.18247950819672132
112504865509,1,1.0,0.18247950819672132
112504865807,0,0.0,0.18247950819672132
112504869600,0,0.0,0.14890885750962773
112504965482,1,0.0,0.14890885750962773
112504965805,0,0.0,0.18247950819672132
112504969689,0,0.0,0.14890885750962773
112505069303,1,0.0,0.13771965672251738
112505069389,0,0.0,0.18247950819672132
112505165585,0,0.0,0.12366412213740458
112505265084,0,0.0,0.14482758620689656
112505265085,0,0.0,0.18247950819672132
112505269182,0,0.0,0.14890885750962773
112505269687,0,0.0,0.14482758620689656
112505365505,4,0.0,0.14241486068111456
112505369381,1,0.0,0.19142272015419828
112505465983,1,0.0,0.19142272015419828
112505469380,0,0.0,0.15990802675585283
112505565580,0,0.0,0.15990802675585283
112505665201,1,0.0,0.18226600985221675
112505665409,1,0.0,0.19142272015419828
112505665507,0,0.0,0.15990802675585283
112505669302,0,0.0,0.12366412213740458
112505765088,0,0.0,0.14824031283327407
112505865509,0,0.0,0.18247950819672132
112506065000,0,0.0,0.19142272015419828
112506065083,0,0.0,0.19142272015419828
112506065288,0,0.0,0.11740890688259109
112506065300,0,0.0,0.18247950819672132
112506065504,1,0.0,0.15990802675585283
112506069180,0,0.0,0.12366412213740458
112506069188,0,0.0,0.18247950819672132
112506069305,1,0.0,0.18247950819672132
112506069381,0,0.0,0.18247950819672132
112506069386,1,0.0,0.19142272015419828
112506080387,1,0.0,0.18247950819672132
112506080407,0,0.0,0.14824031283327407
112506080605,0,0.0,0.14824031283327407
112506080787,1,0.0,0.15990802675585283
112506080800,0,0.0,0.15990802675585283
112506080908,0,0.0,0.18247950819672132
112506080909,0,0.0,0.17174515235457063
112506080980,0,0.0,0.12149532710280374
112506082403,0,0.0,0.18247950819672132
112506082584,1,0.0,0.15990802675585283
112506082586,0,0.0,0.15990802675585283
112506083502,1,0.0,0.13771965672251738
112506083581,0,0.0,0.11507293354943274
112506083609,0,0.0,0.18247950819672132
112506083780,0,0.0,0.15990802675585283
112506084481,0,0.0,0.18247950819672132
112506087402,1,0.0,0.19142272015419828
112506087404,1,0.0,0.11740890688259109
112506087789,0,0.0,0.14890885750962773
112506165204,0,0.0,0.15990802675585283
112506165406,0,0.0,0.19142272015419828
112506165485,0,0.0,0.14482758620689656
112506165508,0,0.0,0.19142272015419828
112506180402,0,0.0,0.18247950819672132
112506183201,0,0.0,0.11740890688259109
112506183281,0,0.0,0.18247950819672132
112506183600,0,0.0,0.1581196581196581
112506183684,1,0.0,0.19142272015419828
112506265207,2,0.0,0.19142272015419828
112506280109,8,0.5,0.18247950819672132
112506280206,0,0.0,0.18247950819672132
112506280502,1,0.0,0.13771965672251738
112506280682,0,0.0,0.13771965672251738
112506282587,1,0.0,0.2318840579710145
112506283188,2,0.0,0.14824031283327407
112506283286,5,0.6,0.15990802675585283
112506283604,0,0.0,0.18247950819672132
112506283688,0,0.0,0.14824031283327407
112506365086,0,0.0,0.19142272015419828
112506365402,0,0.0,0.19142272015419828
112506365486,0,0.0,0.18247950819672132
112506365489,0,0.0,0.18247950819672132
112506369181,0,0.0,0.18247950819672132
112506380003,0,0.0,0.18247950819672132
112506380008,0,0.0,0.18247950819672132
112506380205,0,0.0,0.18247950819672132
112506380281,0,0.0,0.14890885750962773
112506380982,0,0.0,0.18247950819672132
112506383084,1,1.0,0.13771965672251738
112506383103,0,0.0,0.18247950819672132
112506383186,0,0.0,0.14313725490196078
112506383382,0,0.0,0.19142272015419828
112506383506,0,0.0,0.14824031283327407
112506383982,0,0.0,0.19142272015419828
112506465182,1,0.0,0.14482758620689656
112506465303,0,0.0,0.14824031283327407
112506465384,0,0.0,0.125
112506465602,1,0.0,0.11507293354943274
112506465684,1,0.0,0.17355371900826447
112506469184,1,0.0,0.1347305389221557
112506480004,0,0.0,0.15990802675585283
112506480200,0,0.0,0.11740890688259109
112506480401,1,0.0,0.15990802675585283
112506480586,0,0.0,0.14824031283327407
112506480989,2,0.0,0.18247950819672132
112506481080,1,0.0,0.18247950819672132
112506481189,0,0.0,0.14824031283327407
112506481984,1,0.0,0.13771965672251738
112506482003,0,0.0,0.19142272015419828
112506482087,1,0.0,0.06557377049180328
112506482408,1,0.0,0.13771965672251738
112506483108,2,0.5,0.13771965672251738
112506483204,3,0.0,0.19142272015419828
112506483208,0,0.0,0.14824031283327407
112506483680,0,0.0,0.19142272015419828
112506483684,0,0.0,0.14824031283327407
112506483687,0,0.0,0.12366412213740458
112506483785,0,0.0,0.13771965672251738
112506483800,0,0.0,0.11740890688259109
112506484704,0,0.0,0.18247950819672132
112506484805,1,0.0,0.19142272015419828
112506486781,1,0.0,0.11740890688259109
112506487580,0,0.0,0.15990802675585283
112506487782,0,0.0,0.18247950819672132
112506487804,1,0.0,0.19142272015419828
112506565089,1,0.0,0.18247950819672132
112506565208,0,0.0,0.19142272015419828
112506565303,3,0.3333333333333333,0.18247950819672132
112506565984,0,0.0,0.12366412213740458
112506580980,0,0.0,0.1347305389221557
112506580985,0,0.0,0.12366412213740458
112506583104,0,0.0,0.14824031283327407
112506583681,0,0.0,0.12962962962962962
112506583782,0,0.0,0.11507293354943274
112506665885,0,0.0,0.14824031283327407
112506665903,0,0.0,0.18247950819672132
112506669307,0,0.0,0.14890885750962773
112506680608,0,0.0,0.14824031283327407
112506680689,0,0.0,0.18247950819672132
112506680884,0,0.0,0.13771965672251738
112506683382,1,0.0,0.19142272015419828
112506683405,4,0.0,0.18247950819672132
112506683503,0,0.0,0.18247950819672132
112506683802,0,0.0,0.14824031283327407
112506683808,0,0.0,0.18247950819672132
112506683986,0,0.0,0.18247950819672132
112506765004,2,0.0,0.19142272015419828
112506780580,1,0.0,0.15990802675585283
112506780585,0,0.0,0.19142272015419828
112506783189,3,0.0,0.15990802675585283
112506783602,1,0.0,0.18247950819672132
112506865085,1,0.0,0.18247950819672132
112506865386,0,0.0,0.18247950819672132
112506865607,0,0.0,0.15990802675585283
112506865706,4,0.0,0.17174515235457063
112506965083,0,0.0,0.18247950819672132
112506965706,0,0.0,0.18247950819672132
112506969181,0,0.0,0.19142272015419828
112506969185,0,0.0,0.18247950819672132
112506969380,0,0.0,0.13771965672251738
112506983107,0,0.0,0.18247950819672132
112506983786,0,0.0,0.14313725490196078
112507265282,2,0.0,0.14035087719298245
112507265286,0,0.0,0.18247950819672132
112507265887,0,0.0,0.13771965672251738
112507465888,1,0.0,0.13771965672251738
112507469383,0,0.0,0.14890885750962773
112507565085,0,0.0,0.19142272015419828
112507565289,1,1.0,0.15990802675585283
112507569185,1,0.0,0.15007215007215008
112507669609,3,1.0,0.15990802675585283
112507765404,0,0.0,0.14824031283327407
112507765806,1,0.0,0.18247950819672132
112507969185,0,0.0,0.19142272015419828
112508065104,0,0.0,0.11740890688259109
112508065106,0,0.0,0.14313725490196078
112508065604,0,0.0,0.12135922330097088
112508065684,0,0.0,0.15990802675585283
112508069306,0,0.0,0.15990802675585283
112508069380,0,0.0,0.18247950819672132
112508165082,0,0.0,0.19142272015419828
112508165480,0,0.0,0.18247950819672132
112508169689,0,0.0,0.18247950819672132
112508265880,0,0.0,0.18247950819672132
112508265882,0,0.0,0.14890885750962773
112508365102,0,0.0,0.19142272015419828
112508365203,0,0.0,0.19142272015419828
112508365301,0,0.0,0.13771965672251738
112508365486,1,0.0,0.19142272015419828
112508365707,0,0.0,0.14890885750962773
112508365980,0,0.0,0.18247950819672132
112508383507,0,0.0,0.15990802675585283
112508383586,0,0.0,0.18247950819672132
112508465083,0,0.0,0.14482758620689656
112508465204,4,0.0,0.15990802675585283
112508465387,0,0.0,0.14313725490196078
112508483584,1,1.0,0.18247950819672132
112508565684,0,0.0,0.18247950819672132
112508565708,1,0.0,0.18247950819672132
112508583208,0,0.0,0.19142272015419828
112508583786,0,0.0,0.14890885750962773
112508583807,2,0.0,0.19142272015419828
112508583902,1,0.0,0.18247950819672132
112508665106,1,0.0,0.18247950819672132
112508669189,0,0.0,0.19142272015419828
112508765208,0,0.0,0.18247950819672132
112508765386,0,0.0,0.19142272015419828
112508765808,0,0.0,0.14824031283327407
112508765985,0,0.0,0.15990802675585283
112508769308,0,0.0,0.19142272015419828
112508783408,0,0.0,0.17174515235457063
112508783804,0,0.0,0.19142272015419828
112508865509,0,0.0,0.19142272015419828
112508865602,0,0.0,0.19142272015419828
112508883000,1,0.0,0.14241486068111456
112508883503,0,0.0,0.12149532710280374
112508965283,1,0.0,0.18247950819672132
112508969387,0,0.0,0.19142272015419828
112508983085,0,0.0,0.18247950819672132
112509065901,2,0.0,0.19142272015419828
112509069309,3,1.0,0.18247950819672132
112509169383,2,0.5,0.18247950819672132
112509265008,0,0.0,0.14890885750962773
112509269300,1,0.0,0.14824031283327407
112509365809,1,0.0,0.18247950819672132
112509365983,1,0.0,0.18247950819672132
112509465489,3,0.0,0.19142272015419828
112509469307,0,0.0,0.14890885750962773
112509665285,1,0.0,0.15007215007215008
112509765005,3,0.0,0.15990802675585283
112509765504,0,0.0,0.19142272015419828
112509869188,0,0.0,0.19142272015419828
112509883504,0,0.0,0.18247950819672132
112509965484,1,1.0,0.18247950819672132
112509969386,0,0.0,0.19142272015419828
112520065689,0,0.0,0.13771965672251738
112520065908,0,0.0,0.12366412213740458
112520069604,0,0.0,0.15990802675585283
112520069689,0,0.0,0.15007215007215008
112520080085,0,0.0,0.19142272015419828
112520080505,0,0.0,0.19142272015419828
112520080509,3,0.0,0.13771965672251738
112520080584,0,0.0,0.18247950819672132
112520083109,1,0.0,0.15990802675585283
112520083585,0,0.0,0.15990802675585283
112520083687,0,0.0,0.19142272015419828
112520083783,0,0.0,0.14890885750962773
112520165080,2,0.0,0.14824031283327407
112520165506,0,0.0,0.14824031283327407
112520165681,0,0.0,0.12366412213740458
112520165787,1,0.0,0.17174515235457063
112520165801,2,0.0,0.18247950819672132
112520165803,0,0.0,0.14035087719298245
112520165982,0,0.0,0.18247950819672132
112520169184,0,0.0,0.125
112520169381,0,0.0,0.18247950819672132
112520169388,1,0.0,0.14890885750962773
112520183209,0,0.0,0.19142272015419828
112520183482,0,0.0,0.18247950819672132
112520183881,0,0.0,0.15990802675585283
112520265386,0,0.0,0.19142272015419828
112520269601,2,0.5,0.18247950819672132
112520269685,0,0.0,0.14890885750962773
112520280000,0,0.0,0.19142272015419828
112520283309,1,0.0,0.18247950819672132
112520283405,0,0.0,0.15384615384615385
112520283980,3,0.3333333333333333,0.19142272015419828
112520365202,0,0.0,0.18226600985221675
112520365985,0,0.0,0.18247950819672132
112520383002,0,0.0,0.18247950819672132
112520383806,2,0.0,0.12962962962962962
112520465302,0,0.0,0.18247950819672132
112520465583,0,0.0,0.13771965672251738
112520480283,0,0.0,0.19142272015419828
112520480907,0,0.0,0.18247950819672132
112520483580,3,0.0,0.19142272015419828
112520483988,0,0.0,0.15990802675585283
112520565007,0,0.0,0.18247950819672132
112520583987,0,0.0,0.15990802675585283
112520665081,0,0.0,0.12366412213740458
112520665507,1,0.0,0.18247950819672132
112520665685,0,0.0,0.11740890688259109
112520665689,0,0.0,0.18247950819672132
112520665802,0,0.0,0.19142272015419828
112520665988,1,0.0,0.14824031283327407
112520669607,0,0.0,0.18247950819672132
112520680586,4,0.0,0.18247950819672132
112520683088,8,0.375,0.14824031283327407
112520683904,0,0.0,0.18226600985221675
112520765486,2,0.0,0.125
112520765788,0,0.0,0.12366412213740458
112520783089,0,0.0,0.15990802675585283
112520783187,0,0.0,0.19142272015419828
112520783887,0,0.0,0.18247950819672132
112520865408,0,0.0,0.13771965672251738
112520880307,1,0.0,0.15990802675585283
112520880403,0,0.0,0.19142272015419828
112520880783,0,0.0,0.14241486068111456
112520883102,0,0.0,0.18247950819672132
112520883184,0,0.0,0.19142272015419828
112520883307,0,0.0,0.19142272015419828
112520965186,1,0.0,0.18247950819672132
112520965480,2,0.0,0.18247950819672132
112520969602,0,0.0,0.19142272015419828
112520980584,0,0.0,0.14890885750962773
112520983209,2,0.0,0.19142272015419828
112520983303,0,0.0,0.19142272015419828
112520983901,0,0.0,0.19142272015419828
112521080486,2,0.0,0.19142272015419828
112521083082,0,0.0,0.15990802675585283
112521083107,0,0.0,0.19142272015419828
112521165901,0,0.0,0.19142272015419828
112521183084,1,0.0,0.19142272015419828
112521183085,2,0.0,0.15007215007215008
112521183902,0,0.0,0.19142272015419828
112521265004,0,0.0,0.14890885750962773
112521265387,0,0.0,0.14890885750962773
112521283083,0,0.0,0.18247950819672132
112521283609,1,0.0,0.15990802675585283
112521283702,0,0.0,0.12366412213740458
112521365106,0,0.0,0.14482758620689656
112521380409,1,0.0,0.18247950819672132
112521380581,0,0.0,0.19142272015419828
112521483008,0,0.0,0.18247950819672132
112521565088,0,0.0,0.18247950819672132
112521583088,0,0.0,0.19142272015419828
112521665006,0,0.0,0.15990802675585283
112521665906,0,0.0,0.14482758620689656
112521669608,1,0.0,0.12366412213740458
112521683504,1,1.0,0.15990802675585283
112521765487,0,0.0,0.18247950819672132
112521765886,1,0.0,0.15990802675585283
112521769680,9,0.0,0.14890885750962773
112521783008,1,0.0,0.11740890688259109
112521783083,1,0.0,0.19142272015419828
112521783100,1,0.0,0.19142272015419828
112521783305,0,0.0,0.11507293354943274
112521783902,0,0.0,0.15990802675585283
112521883088,0,0.0,0.13771965672251738
112521883787,0,0.0,0.18247950819672132
112521965109,0,0.0,0.19142272015419828
112521965609,0,0.0,0.14824031283327407
112521980588,0,0.0,0.19142272015419828
112521983586,0,0.0,0.14890885750962773
112521983982,0,0.0,0.18247950819672132
112522069185,0,0.0,0.18247950819672132
112522069305,0,0.0,0.19142272015419828
112522069306,2,0.0,0.18247950819672132
112522069380,0,0.0,0.13771965672251738
112522080884,0,0.0,0.18247950819672132
112522083303,3,0.0,0.19142272015419828
112522083389,1,0.0,0.19142272015419828
112522083401,0,0.0,0.18247950819672132
112522083586,1,0.0,0.18247950819672132
112522083985,1,0.0,0.12366412213740458
112522165101,0,0.0,0.17174515235457063
112522165488,1,0.0,0.19142272015419828
112522165609,0,0.0,0.15990802675585283
112522165903,0,0.0,0.15990802675585283
112522169303,0,0.0,0.19142272015419828
112522182503,0,0.0,0.18247950819672132
112522186001,1,0.0,0.18247950819672132
