userid,orderType
111809846655,0.4586894586894587
111809846958,0.22792022792022792
111820046952,0.7948717948717948
111820146254,0.09971509971509972
111820146754,0.6780626780626781
111820246759,0.022792022792022793
111820248751,0.022792022792022793
111820446052,0.32763532763532766
111820446457,0.10826210826210826
111820448357,0.29914529914529914
111820546254,0.4472934472934473
111820746652,0.08262108262108261
111820748354,0.452991452991453
111820819856,0.03133903133903134
111820846158,0.1111111111111111
111820846556,0.4188034188034188
111820846659,0.8091168091168092
111820946950,0.14814814814814814
111822015756,0.6068376068376068
111822219853,0.5242165242165242
111822246454,0.07977207977207977
111822446851,0.06267806267806268
111822519455,0.08547008547008547
111822546058,0.20797720797720798
111822546453,0.07122507122507123
111822646950,0.037037037037037035
111822719857,0.15954415954415954
111822746057,0.017094017094017096
111822746751,0.4045584045584046
111822848358,0.05982905982905983
111823916990,0.1623931623931624
111824114158,0.46438746438746437
111824446250,0.014245014245014245
111824746957,0.35327635327635326
111824846857,0.042735042735042736
111824946154,0.42450142450142453
111825219050,0.07692307692307693
111825346558,0.09971509971509972
111825446559,0.1396011396011396
111825548554,0.17663817663817663
111825548759,0.09116809116809117
111825746855,0.21367521367521367
111826046358,0.06267806267806268
111826119453,0.05698005698005698
111826119853,0.1168091168091168
111826146251,0.3162393162393162
111826246350,0.30484330484330485
111826346053,0.28774928774928776
111826346554,0.1111111111111111
111826348757,0.43874643874643876
111826448554,0.2621082621082621
111826546850,0.4985754985754986
111826546952,0.6125356125356125
111826648757,0.717948717948718
111826719250,0.5071225071225072
111826746053,0.6438746438746439
111826819254,0.05698005698005698
111826848353,0.48148148148148145
111826919050,0.5868945868945868
111826948556,0.27635327635327633
111827046855,0.45584045584045585
111827048556,0.017094017094017096
111827446754,0.1339031339031339
111827519855,0.4928774928774929
111827546155,0.05128205128205128
111827546453,0.21652421652421652
111827619051,0.10826210826210826
111827619951,0.3162393162393162
111827646358,0.17094017094017094
111827719451,0.09686609686609686
111827748554,0.8091168091168092
111827848356,0.2621082621082621
111827848750,0.017094017094017096
111840019354,0.1623931623931624
111840046051,0.022792022792022793
111840046556,0.1452991452991453
111840046752,0.43874643874643876
111840046952,0.06267806267806268
111840146251,0.06552706552706553
111840146358,0.38461538461538464
111840146650,0.33903133903133903
111840214158,0.47863247863247865
111840215159,0.005698005698005698
111840246356,0.07692307692307693
111840246455,0.17663817663817663
111840314153,0.008547008547008548
111840319150,0.33048433048433046
111840319650,0.10541310541310542
111840346054,0.10256410256410256
111840414654,0.019943019943019943
111840414857,0.150997150997151
111840419252,0.22507122507122507
111840419857,0.5242165242165242
111840446250,0.4074074074074074
111840446854,0.10826210826210826
111840446953,0.33618233618233617
111840514253,0.10541310541310542
111840514355,0.09116809116809117
111840614054,0.33618233618233617
111840619254,0.19943019943019943
111840619658,0.18518518518518517
111840619950,0.4672364672364672
111840646057,0.5868945868945868
111840646651,0.09401709401709402
111840719151,0.20797720797720798
111840719652,0.039886039886039885
111840719758,0.2934472934472934
111840719951,0.11396011396011396
111840746751,0.08547008547008547
111840846156,0.15384615384615385
111840848555,0.19943019943019943
111840848557,0.21937321937321938
111840919054,0.1225071225071225
111840919254,0.10256410256410256
111840948559,0.21367521367521367
111841014856,0.09971509971509972
111841019754,0.03418803418803419
111841019756,0.02564102564102564
111841146554,0.48148148148148145
111841246352,0.1225071225071225
111841319256,0.15669515669515668
111841319355,0.41025641025641024
111841319358,0.05982905982905983
111841346559,0.33048433048433046
111841446056,0.6353276353276354
111841519152,0.33903133903133903
111841519157,0.24216524216524216
111841546757,0.24786324786324787
111841619751,0.22507122507122507
111841714250,0.5868945868945868
111841746457,0.8347578347578347
111841746952,0.8404558404558404
111841819558,0.5014245014245015
111841846555,0.09116809116809117
111841914456,0.5441595441595442
111841914858,0.3732193732193732
111841946651,0.9116809116809117
111841946655,0.09401709401709402
111841946857,0.2792022792022792
111842014055,0.1452991452991453
111842019157,0.42450142450142453
111842019757,0.23076923076923078
111842046952,0.2564102564102564
111842048552,0.2849002849002849
111842119151,0.7692307692307693
111842146157,0.3732193732193732
111842219254,0.26495726495726496
111842246058,0.33048433048433046
111842314053,0.16809116809116809
111842314657,0.06552706552706553
111842319255,0.16809116809116809
111842319858,0.39886039886039887
111842346159,0.3247863247863248
111842346354,0.16524216524216523
111842348758,0.17663817663817663
111842412057,0.1168091168091168
111842412452,0.7749287749287749
111842412556,0.09971509971509972
111842415759,0.10541310541310542
111842417459,0.50997150997151
111842419059,0.15669515669515668
111842419759,0.36752136752136755
111842419851,0.17094017094017094
111842446159,0.1794871794871795
111842446255,0.03418803418803419
111842446751,0.09686609686609686
111842446753,0.22792022792022792
111842446858,0.25925925925925924
111842514855,0.008547008547008548
111842519152,0.24216524216524216
111842546055,0.09686609686609686
111842546151,0.07692307692307693
111842546654,0.12535612535612536
111842548557,0.15954415954415954
111842614853,0.2564102564102564
111842646052,0.603988603988604
111842646556,0.1623931623931624
111842646655,0.045584045584045586
111842712550,0.2962962962962963
111842715554,0.16809116809116809
111842717558,0.02849002849002849
111842717651,0.25071225071225073
111842719057,0.30484330484330485
111842746353,0.2621082621082621
111842814056,0.15384615384615385
111842815051,0.2621082621082621
111842815353,0.7264957264957265
111842815754,0.7549857549857549
111842815950,0.5669515669515669
111842819857,0.25071225071225073
111842846054,0.245014245014245
111842846959,0.1452991452991453
111842848359,0.3418803418803419
111842914956,0.6296296296296297
111842919452,0.8034188034188035
111842948354,0.8404558404558404
111842948758,0.10256410256410256
111843046850,0.09971509971509972
111843048756,0.10541310541310542
111843146455,0.4131054131054131
111843148554,0.06267806267806268
111843219055,0.2336182336182336
111843346258,0.7264957264957265
111843346756,0.017094017094017096
111843446056,0.31339031339031337
111843446158,0.09401709401709402
111843446659,0.358974358974359
111843546757,0.39886039886039887
111843646153,0.27350427350427353
111843714856,0.2222222222222222
111843719555,0.5071225071225072
111843746258,0.09971509971509972
111843746553,0.5498575498575499
111843746652,0.2962962962962963
111843814457,0.5384615384615384
111843814853,0.36182336182336183
111843819854,0.16524216524216523
111843846158,0.08547008547008547
111843846355,0.4358974358974359
111843919556,0.06837606837606838
111843919951,0.04843304843304843
111843946754,0.5327635327635327
111843946954,0.21082621082621084
111844019858,0.002849002849002849
111844046858,0.1396011396011396
111844048351,0.5612535612535613
111844048755,0.25925925925925924
111844114154,0.02849002849002849
111844114953,0.07692307692307693
111844148750,0.08831908831908832
111844219054,0.4757834757834758
111844246957,0.20797720797720798
111844248754,0.09971509971509972
111844314556,0.10826210826210826
111844314958,0.1168091168091168
111844346653,0.039886039886039885
111844348752,0.08262108262108261
111844348756,0.5384615384615384
111844419855,0.045584045584045586
111844446357,0.42165242165242167
111844446858,0.13105413105413105
111844446958,0.6381766381766382
111844519151,0.33618233618233617
111844546050,0.8376068376068376
111844546554,0.14814814814814814
111844546956,0.9145299145299145
111844548750,0.042735042735042736
111844646152,0.4672364672364672
111844719156,0.09116809116809117
111844719857,0.045584045584045586
111844746054,0.1339031339031339
111844814455,0.037037037037037035
111844819055,0.2706552706552707
111844819853,0.1396011396011396
111844846052,0.2022792022792023
111844846256,0.06837606837606838
111844846855,0.5213675213675214
111844848352,0.05128205128205128
111844914853,0.06267806267806268
111844946653,0.10826210826210826
111845014459,0.1396011396011396
111845015051,0.1111111111111111
111845019455,0.17094017094017094
111845046851,0.06267806267806268
111845048351,0.1396011396011396
111845119151,0.02564102564102564
111845146954,0.4985754985754986
111845214155,0.6809116809116809
111845246558,0.1282051282051282
111845314055,0.07122507122507123
111845314353,0.37037037037037035
111845314359,0.14245014245014245
111845315054,0.08262108262108261
111845315257,0.042735042735042736
111845346356,0.3561253561253561
111845414053,0.17094017094017094
111845415850,0.04843304843304843
111845419051,0.042735042735042736
111845419555,0.19658119658119658
111845446157,0.11396011396011396
111845446355,0.6581196581196581
111845446659,0.30484330484330485
111845514153,0.25071225071225073
111845514454,0.07122507122507123
111845514756,0.02849002849002849
111845515457,0.3162393162393162
111845515459,0.16809116809116809
111845519857,0.43874643874643876
111845546759,0.3646723646723647
111845548351,0.06837606837606838
111845614959,0.09971509971509972
111845619455,0.8603988603988604
111845646753,0.5014245014245015
111845648359,0.15384615384615385
111845714256,0.13105413105413105
111845714457,0.2535612535612536
111845719858,0.5669515669515669
111845914154,0.18518518518518517
111845919155,0.698005698005698
111845919351,0.8404558404558404
111845919450,0.13675213675213677
111845946450,0.017094017094017096
111845946452,0.019943019943019943
111845946752,0.1396011396011396
111845946851,0.06552706552706553
111845948353,0.037037037037037035
111846014459,0.042735042735042736
111846019259,0.20797720797720798
111846046851,0.48717948717948717
111846046859,0.3190883190883191
111846114055,0.1225071225071225
111846119751,0.10541310541310542
111846146555,0.09971509971509972
111846146556,0.18518518518518517
111846214459,0.13105413105413105
111846214650,0.2849002849002849
111846219551,0.4444444444444444
111846219556,0.14245014245014245
111846248751,0.16809116809116809
111846314151,0.45584045584045585
111846314756,0.15384615384615385
111846314759,0.2678062678062678
111846319959,0.28774928774928776
111846419052,0.3162393162393162
111846419152,0.09971509971509972
111846419659,0.10826210826210826
111846448559,0.18233618233618235
111846448752,0.245014245014245
111846448755,0.08262108262108261
111846514259,0.33048433048433046
111846514957,0.6837606837606838
111846546556,0.07407407407407407
111846546853,0.3561253561253561
111846548559,0.4700854700854701
111846548759,0.1339031339031339
111846646050,0.18518518518518517
111846646855,0.2336182336182336
111846714852,0.06837606837606838
111846714856,0.4985754985754986
111846719552,0.2222222222222222
111846719559,0.5413105413105413
111846719753,0.1908831908831909
111846719953,0.1737891737891738
111846746458,0.14814814814814814
111846746558,0.2222222222222222
111846819352,0.07692307692307693
111846819454,0.1623931623931624
111846819855,0.452991452991453
111846846059,0.5242165242165242
111846846459,0.2849002849002849
111846846751,0.2849002849002849
111846914451,0.584045584045584
111846946257,0.2962962962962963
111846946858,0.07407407407407407
111846948355,0.13675213675213677
111846948751,0.2934472934472934
111847019552,0.13105413105413105
111847019758,0.14245014245014245
111847119350,0.1396011396011396
111847119656,0.04843304843304843
111847146350,0.49002849002849
111847215158,0.4131054131054131
111847246756,0.17094017094017094
111847314658,0.07407407407407407
111847319355,0.2564102564102564
111847319655,0.31339031339031337
111847319750,0.5470085470085471
111847346152,0.10256410256410256
111847346451,0.1794871794871795
111847448759,0.2678062678062678
111847512259,0.15669515669515668
111847514752,0.34472934472934474
111847515351,0.1908831908831909
111847515455,0.45014245014245013
111847519155,0.09401709401709402
111847519157,0.19658119658119658
111847519856,0.06552706552706553
